Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
1524,8780,2020.0,1219,9,2001,4,5236,37.0,39.125,29.33333333333333,58.0,34.0,Male
1317,7688,3835.0,3149,8,1988,4,2536,40.0,45.25,45.0,36.0,39.0,Male
1544,5323,2298.0,1306,5,1997,4,1481,102.0,41.8,39.5,34.0,32.0,Male
0,2081,940.0,508,4,1999,1,1141,351.0,48.0,29.0,29.0,57.0,Female
2680,7344,2372.0,521,6,1992,2,2292,247.0,41.5,31.5,48.0,34.0,Male
1188,7018,3113.0,2036,5,1992,2,2717,341.0,52.0,31.0,48.0,34.0,Male
404,4862,2155.0,1751,6,1989,1,2303,99.0,50.833333333333336,36.0,45.0,36.0,Male
2468,6641,3285.0,1268,4,2010,4,888,73.0,41.333333333333336,52.333333333333336,41.0,41.0,Male
1154,7346,2873.0,2323,10,1985,3,3319,24.0,47.333333333333336,27.0,38.0,27.0,Male
1711,7266,2862.0,1493,7,1999,3,2693,28.0,40.71428571428572,37.0,35.0,31.0,Male
3657,9653,3018.0,1361,4,2004,5,2978,56.0,43.5,34.0,38.0,41.0,Female
0,11547,4870.0,3383,11,1997,1,6677,191.0,48.0,35.0,35.0,28.0,Female
1521,10750,3424.0,2964,13,2008,6,5805,34.0,41.75,28.75,40.0,26.0,Male
1261,5596,1777.0,1070,9,1984,2,2558,70.0,47.66666666666666,46.5,25.0,39.0,Male
885,4596,1076.0,748,8,1996,4,2635,49.0,52.0,33.333333333333336,45.0,31.0,Male
1433,4507,1905.0,1066,6,1997,4,1169,212.0,40.0,30.5,33.0,41.0,Male
1684,6805,3454.0,2439,9,1997,5,1667,53.0,43.57142857142857,41.333333333333336,31.0,27.0,Male
868,10686,4102.0,3701,14,2004,4,5716,25.0,31.25,27.33333333333333,32.0,26.0,Male
1582,7907,1768.0,870,11,2001,3,4557,488.0,31.7,40.333333333333336,12.0,11.0,Male
1544,5092,1496.0,741,4,1992,5,2052,26.0,35.666666666666664,27.666666666666668,29.0,31.0,Female
1008,6992,3563.0,2964,12,2004,3,2421,32.0,42.2,36.0,40.0,36.0,Male
972,4279,1769.0,797,7,1981,1,1538,9.0,44.16666666666666,30.0,39.0,30.0,Male
2898,10170,5317.0,3592,6,1982,4,1955,7.0,51.0,33.0,39.0,37.0,Male
4008,10501,4253.0,1776,9,1992,4,2240,8.0,49.875,36.25,55.0,38.0,Male
661,6718,2471.0,1810,8,1997,1,3586,473.0,43.42857142857143,39.0,51.0,39.0,Male
241,4514,1491.0,1250,9,1978,1,2782,130.0,34.285714285714285,24.0,29.0,24.0,Male
0,6165,1699.0,89,9,1999,1,4466,265.0,40.0,29.0,29.0,31.0,Female
807,10024,3381.0,2902,17,1992,2,5836,5.0,36.8235294117647,35.0,18.0,51.0,Male
2305,6955,3696.0,2691,5,2002,6,954,26.0,39.0,33.0,36.0,35.0,Male
440,3193,917.0,477,7,1985,1,1836,367.0,48.66666666666666,27.0,39.0,27.0,Male
2168,14591,5470.0,3302,10,2000,1,6953,28.0,42.0,33.0,41.0,33.0,Male
585,8247,2107.0,1522,16,2008,1,5555,6.0,37.0,36.0,60.0,36.0,Male
654,7304,2332.0,214,5,2001,4,4318,139.0,36.0,21.0,20.0,31.0,Female
1273,5454,1477.0,809,10,2002,4,2704,465.0,53.6,42.0,31.0,21.0,Male
636,9047,2485.0,1849,13,1977,1,5926,1798.0,42.91666666666666,21.0,26.0,21.0,Male
612,8611,2700.0,2088,9,1992,1,5299,47.0,48.2,32.0,33.0,32.0,Male
2686,11665,5732.0,3808,5,1996,2,3247,106.0,50.0,42.0,41.0,42.0,Male
402,4928,2133.0,1731,4,1998,1,2393,233.0,37.5,34.0,36.0,34.0,Male
475,4576,1760.0,1556,6,2000,3,2341,153.0,36.66666666666666,62.5,52.0,47.0,Male
173,8731,2807.0,2634,15,1996,1,5751,20.0,39.66666666666666,37.0,47.0,37.0,Male
1849,5723,1875.0,356,6,1985,2,1999,160.0,42.0,32.0,43.0,28.0,Male
176,15400,4766.0,704,15,1989,2,10458,118.0,39.91666666666666,40.5,31.0,39.0,Female
6766,23124,5574.0,2974,11,2000,8,10784,52.0,28.666666666666668,24.142857142857142,32.0,43.0,Male
850,14472,7898.0,7374,8,2009,2,5724,16.0,41.0,36.5,60.0,20.0,Male
4754,14636,5576.0,2826,6,1999,2,4306,222.0,39.16666666666666,29.0,40.0,41.0,Male
5507,21605,6043.0,3745,8,2013,5,10055,160.0,43.875,42.5,39.0,23.0,Male
1358,19390,9892.0,4938,7,2001,3,8140,36.0,31.0,40.66666666666666,32.0,33.0,Female
2848,17886,5830.0,3522,12,2009,3,9208,154.0,42.16666666666666,39.5,53.0,40.0,Male
4118,15406,3014.0,424,22,2006,6,8274,45.0,39.22222222222222,30.0,43.0,50.0,Male
2784,11504,5306.0,2193,2,2010,7,3414,41.0,51.0,44.8,41.0,34.0,Female
3694,15124,7088.0,6002,9,2011,7,4342,109.0,35.625,37.833333333333336,39.0,48.0,Female
3126,8768,2242.0,800,7,1997,4,3400,202.0,49.0,27.0,50.0,27.0,Male
2682,10468,4530.0,1978,4,2001,2,3256,7.0,31.25,34.0,31.0,34.0,Male
2273,14812,5617.0,3680,9,2009,9,6922,296.0,46.2,44.5,45.0,25.0,Female
344,9886,4610.0,4266,13,1988,1,4932,107.0,32.714285714285715,25.0,33.0,25.0,Male
1872,8196,2185.0,630,8,1993,3,4139,176.0,43.125,32.5,47.0,31.0,Male
3662,13154,4760.0,1486,11,2003,2,4732,11.0,46.4,30.5,45.0,36.0,Male
2623,8659,2071.0,195,8,2011,4,3965,0.0,54.142857142857146,62.66666666666666,65.0,74.0,Male
3360,15960,8450.0,6710,7,1998,2,4150,11.0,36.0,34.5,34.0,35.0,Male
7214,17732,8718.0,3328,4,1999,4,1800,65.0,25.75,39.25,25.0,22.0,Male
1260,15296,3522.0,2372,16,1990,2,10514,378.0,35.90909090909091,22.0,35.0,38.0,Male
1364,4056,1460.0,206,5,2011,2,1232,11.0,53.8,27.5,47.0,25.0,Male
972,10794,1837.0,377,12,1989,4,7985,4.0,45.18181818181818,39.333333333333336,28.0,47.0,Female
500,5474,1668.0,1414,6,1981,2,3306,78.0,49.5,36.0,56.0,36.0,Male
8112,29106,14214.0,8512,13,2000,6,6780,122.0,45.27272727272727,32.4,36.0,34.0,Male
864,12073,7005.0,6141,9,2009,1,4204,24.0,50.42857142857143,60.0,48.0,60.0,Male
7694,19636,8940.0,6108,9,1993,4,3002,16.0,42.0,35.0,44.0,34.0,Male
1080,24064,14490.0,13692,8,1998,3,8494,19.0,39.8,43.66666666666666,35.0,69.0,Male
901,14621,7633.0,7019,11,1989,2,6087,141.0,41.57142857142857,43.0,34.0,7.0,Male
9230,25338,7426.0,5386,7,1995,10,8682,8.0,34.57142857142857,27.7,34.0,35.0,Male
1154,13192,5308.0,4402,8,2000,3,6730,72.0,30.875,42.333333333333336,32.0,30.0,Male
102,13486,4862.0,4760,16,1987,1,8522,103.0,38.333333333333336,26.0,43.0,26.0,Male
1252,19958,6164.0,5702,13,1989,4,12542,245.0,42.833333333333336,38.66666666666666,39.0,37.0,Male
5987,21835,6581.0,4646,9,2011,8,9267,49.0,44.11111111111112,43.2,43.0,37.0,Male
7050,28758,5538.0,2544,11,2009,5,16170,2.0,42.8,42.8,51.0,61.0,Male
908,13314,6580.0,5672,8,2010,1,5826,323.0,44.75,35.0,36.0,35.0,Male
3410,14388,5360.0,3248,9,2002,4,5618,100.0,42.25,28.666666666666668,62.0,28.0,Male
3610,21372,10540.0,7452,4,1994,5,7222,218.0,34.0,24.2,31.0,12.0,Male
6432,18636,6386.0,1924,8,2007,7,5818,23.0,46.2,28.4,22.0,23.0,Male
3013,10203,4634.0,3013,4,2005,2,2556,8.0,46.0,31.5,32.0,20.0,Male
4838,23822,9970.0,8122,20,2001,6,9014,46.0,31.5,30.4,27.0,21.0,Male
2564,21380,10636.0,8948,10,1992,2,8180,23.0,38.5,32.0,36.0,22.0,Male
6772,57524,28102.0,25822,27,1991,7,22650,145.0,47.26086956521739,35.0,36.0,42.0,Male
3262,11246,2755.0,1322,10,1995,5,5229,69.0,45.77777777777778,42.25,49.0,30.0,Male
5682,22448,11628.0,8540,4,2007,8,5138,180.0,32.666666666666664,28.666666666666668,20.0,38.0,Female
486,3747,1396.0,910,4,2005,1,1865,27.0,48.66666666666666,30.0,36.0,30.0,Male
206,9078,7066.0,5754,5,1995,2,1806,64.0,43.2,32.0,32.0,37.0,Female
2096,20280,6794.0,5162,8,1998,4,11390,241.0,49.125,50.0,42.0,44.0,Male
1858,10090,6927.0,6062,6,2011,4,1305,86.0,42.66666666666666,37.0,36.0,29.0,Male
2418,15332,4452.0,3326,18,2000,5,8462,63.0,48.64705882352941,42.5,34.0,32.0,Male
9202,31890,5560.0,2198,28,1996,11,17128,26.0,46.1764705882353,48.0,45.0,37.0,Male
2879,13185,4870.0,2162,7,2012,2,5436,72.0,38.6,32.5,31.0,29.0,Male
648,2624,1572.0,1168,1,2003,3,404,64.0,29.0,23.0,19.0,29.0,Female
1554,8616,4209.0,3228,7,2011,3,2853,0.0,39.66666666666666,48.0,42.0,35.0,Male
3646,19518,10642.0,7428,3,2000,2,5230,41.0,40.333333333333336,39.0,33.0,33.0,Male
1162,11184,4822.0,4304,8,2008,4,5200,37.0,44.5,36.66666666666666,42.0,32.0,Male
4076,14330,4436.0,2980,5,1995,4,5818,16.0,50.75,32.0,32.0,37.0,Male
1988,14720,8468.0,7520,7,1999,4,4264,198.0,35.714285714285715,35.0,39.0,35.0,Male
3228,9715,3076.0,745,8,2013,4,3411,0.0,33.0,41.5,33.0,53.0,Male
6428,30354,9494.0,3476,14,1998,2,14432,69.0,41.45454545454545,31.0,37.0,29.0,Male
2126,10265,4234.0,2108,3,2009,1,3905,11.0,45.66666666666666,28.0,55.0,28.0,Male
2321,5845,3057.0,1854,3,1989,2,467,126.0,21.0,20.5,30.0,9.0,Male
816,13556,7076.0,6712,12,1993,4,5664,162.0,55.875,38.5,39.0,63.0,Male
1464,13776,10332.0,9604,5,2002,3,1980,69.0,36.2,31.0,26.0,29.0,Male
2578,10506,2804.0,2082,10,2002,6,5124,48.0,42.0,42.0,29.0,28.0,Male
3470,9110,3558.0,1894,4,1993,4,2082,84.0,50.66666666666666,36.0,46.0,11.0,Male
