Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
155,4176,942.0,787,7,1968,1,3079,376.0,42.5,37.0,46.0,37.0,Male
1073,9855,3440.0,2623,12,2002,2,5342,19.0,35.22222222222222,21.5,33.0,23.0,Male
759,12705,4922.0,4163,12,2002,1,7024,48.0,50.55555555555556,39.0,54.0,39.0,Male
1605,10592,6394.0,5475,7,2000,2,2593,64.0,29.571428571428573,32.0,26.0,40.0,Male
2492,12199,3545.0,2439,16,1994,5,6162,3.0,43.16666666666666,43.0,43.0,40.0,Male
693,12844,4393.0,565,11,1992,2,7758,255.0,42.0,33.5,29.0,37.0,Female
2844,13781,3291.0,1699,16,1990,4,7646,32.0,48.142857142857146,40.75,34.0,33.0,Male
719,5675,4034.0,3471,4,2000,2,922,377.0,42.5,37.0,44.0,37.0,Male
605,8112,6706.0,6101,5,1994,1,801,2.0,51.25,33.0,48.0,33.0,Male
773,5183,2753.0,2218,3,2007,2,1657,101.0,34.333333333333336,41.0,21.0,40.0,Male
1525,13269,3778.0,2462,12,1997,2,7966,79.0,44.5,28.0,57.0,28.0,Male
1388,4318,1938.0,1399,4,1990,5,992,116.0,29.25,35.8,42.0,22.0,Female
4113,7732,1529.0,101,6,2008,5,2090,122.0,33.5,51.66666666666666,22.0,32.0,Male
269,2656,1658.0,1509,4,1999,2,729,95.0,45.66666666666666,31.5,37.0,23.0,Male
262,7223,2108.0,1846,13,1997,1,4853,120.0,49.54545454545455,22.0,42.0,22.0,Male
1144,10362,5813.0,4870,3,1999,2,3405,63.0,39.333333333333336,31.5,30.0,33.0,Male
5777,20433,8468.0,3049,10,2002,2,6188,27.0,35.166666666666664,23.0,24.0,23.0,Male
2432,5370,1019.0,68,7,1989,5,1919,31.0,26.5,20.5,62.0,20.0,Male
458,5309,2293.0,1835,9,1997,1,2558,23.0,46.142857142857146,27.0,25.0,27.0,Male
2440,16708,3724.0,2077,15,2002,5,10544,392.0,37.06666666666667,34.4,13.0,12.0,Male
3213,14717,3197.0,1108,15,2004,5,8307,348.0,36.2,44.8,15.0,14.0,Male
654,8450,2135.0,1481,11,2000,1,5661,20.0,39.57142857142857,29.0,42.0,29.0,Male
895,5745,1854.0,503,5,2004,3,2996,365.0,46.2,42.0,46.0,60.0,Female
3668,8624,3659.0,1164,6,2003,6,1297,50.0,47.0,38.5,42.0,34.0,Male
692,7061,4364.0,4134,10,2009,4,2005,21.0,41.0,43.5,48.0,32.0,Male
744,6598,2535.0,1918,9,2007,2,3319,60.0,37.285714285714285,45.0,40.0,35.0,Male
1120,9373,2369.0,1497,11,1997,2,5884,122.0,43.0,47.5,30.0,44.0,Male
1101,8821,3099.0,2666,8,2009,4,4621,85.0,49.16666666666666,37.0,42.0,35.0,Male
0,5856,2199.0,316,7,1996,1,3657,65.0,48.142857142857146,40.0,40.0,48.0,Female
2015,6843,2530.0,1510,5,2004,3,2298,109.0,52.25,20.5,50.0,10.0,Male
1402,9615,4905.0,2591,4,1997,4,3308,240.0,46.333333333333336,47.25,30.0,34.0,Female
1186,4117,1942.0,756,5,2007,1,989,22.0,54.25,25.0,43.0,25.0,Male
4037,10732,3410.0,939,3,2009,4,3285,48.0,32.666666666666664,40.75,36.0,38.0,Female
553,5333,1908.0,401,4,2006,3,2872,74.0,51.25,57.0,61.0,37.0,Female
1060,5188,2983.0,2090,4,1998,2,1145,31.0,35.0,25.0,18.0,30.0,Male
1084,3112,501.0,158,8,1994,5,1527,16.0,32.666666666666664,43.0,54.0,26.0,Male
5367,14266,4314.0,148,4,2004,7,4585,58.0,23.5,34.42857142857143,38.0,38.0,Female
216,6143,1598.0,1382,13,1973,1,4329,786.0,47.5,41.0,48.0,41.0,Male
4093,14243,4819.0,1247,7,1993,3,5331,8.0,30.714285714285715,24.666666666666668,50.0,39.0,Male
632,12452,5603.0,5249,7,1987,3,6217,373.0,33.75,44.5,42.0,26.0,Male
1804,8627,1913.0,97,9,2005,4,4910,95.0,52.285714285714285,40.5,24.0,45.0,Female
2613,9268,4356.0,2737,5,2001,3,2299,155.0,41.4,32.333333333333336,39.0,27.0,Male
1473,6993,2135.0,1086,6,1998,3,3385,18.0,38.2,36.66666666666666,32.0,26.0,Male
3564,9917,4135.0,1577,6,2008,5,2218,163.0,43.75,31.33333333333333,29.0,33.0,Male
1212,4779,1573.0,1173,10,1994,4,1994,150.0,48.888888888888886,40.25,30.0,52.0,Female
0,7646,1846.0,432,12,1992,1,5800,116.0,40.55555555555556,43.0,43.0,41.0,Female
911,10575,3156.0,2406,11,2001,2,6508,20.0,36.0,39.0,25.0,25.0,Male
3038,17000,10832.0,9974,7,2000,6,3130,24.0,36.2,28.0,26.0,26.0,Male
3148,18842,8078.0,5310,10,2003,4,7616,8.0,41.57142857142857,25.5,12.0,39.0,Male
2198,11507,4587.0,3318,12,2012,3,4722,8.0,57.27272727272727,43.333333333333336,63.0,66.0,Male
379,6942,2301.0,2041,13,1998,2,4262,374.0,41.22222222222222,27.0,43.0,21.0,Male
4380,16724,8252.0,4248,3,1995,3,4092,60.0,43.66666666666666,32.5,49.0,35.0,Male
2094,11796,4650.0,3664,8,1996,5,5052,5.0,43.333333333333336,29.0,31.0,25.0,Male
922,7074,2013.0,1091,14,2005,1,4139,278.0,46.69230769230769,27.0,31.0,27.0,Male
2502,10811,5740.0,3809,3,2010,3,2569,6.0,60.0,36.333333333333336,39.0,27.0,Male
2586,11154,5662.0,3076,4,1988,1,2906,243.0,30.0,28.0,32.0,28.0,Male
5730,20784,8474.0,4414,8,2006,7,6580,12.0,43.2,36.25,58.0,26.0,Male
2313,4260,1947.0,598,1,2010,3,0,117.0,44.0,38.0,44.0,29.0,Male
2064,11254,3126.0,1198,9,2002,2,6064,122.0,41.5,30.0,40.0,30.0,Male
7582,20292,8594.0,5006,8,1986,4,4116,20.0,48.8,42.0,27.0,19.0,Male
1018,13679,3990.0,1171,13,2009,5,8671,17.0,56.25,32.0,37.0,36.0,Female
2974,16586,4574.0,1600,5,1985,1,9038,93.0,28.2,17.0,26.0,17.0,Male
3234,19038,9102.0,7486,6,2005,3,6702,2.0,24.0,24.0,24.0,24.0,Male
4995,10911,4015.0,2702,4,2011,8,1901,185.0,40.5,36.285714285714285,38.0,32.0,Female
1554,14800,4646.0,348,4,2009,3,8600,5.0,43.25,45.66666666666666,46.0,52.0,Female
3472,21587,10334.0,8217,10,2005,5,7781,38.0,47.5,54.0,38.0,46.0,Male
1511,12446,4001.0,2651,15,2011,2,6934,209.0,57.38461538461539,45.0,48.0,40.0,Male
9604,67548,26798.0,19138,26,1995,9,31146,84.0,54.70588235294117,53.0,52.0,37.0,Male
2009,7613,3004.0,2249,12,2000,8,2600,2.0,26.33333333333333,33.8,27.0,25.0,Male
2432,8820,2780.0,1278,4,2000,2,3608,201.0,36.0,26.5,25.0,32.0,Female
758,21332,9462.0,9076,8,1997,3,11112,22.0,24.6,32.0,25.0,32.0,Male
3248,19270,4454.0,576,14,2003,8,11568,137.0,40.0,39.0,34.0,31.0,Female
476,10244,5318.0,4944,13,2004,2,4450,140.0,40.44444444444444,54.5,42.0,69.0,Male
1170,11424,5298.0,4128,12,2003,1,4956,17.0,43.7,33.0,35.0,33.0,Male
613,4926,2505.0,1892,5,2006,1,1808,36.0,38.25,30.0,39.0,30.0,Male
984,7086,2530.0,1792,9,1994,2,3572,105.0,40.833333333333336,33.5,32.0,26.0,Male
2660,20938,10040.0,8260,10,1995,4,8238,32.0,43.85714285714285,44.25,41.0,32.0,Male
1200,15294,4104.0,3184,17,1988,3,9990,172.0,39.285714285714285,38.0,33.0,40.0,Male
832,3558,1051.0,334,4,2011,2,1675,38.0,48.5,31.0,55.0,26.0,Male
2671,11290,7618.0,6971,3,2010,5,1001,64.0,31.33333333333333,26.6,22.0,25.0,Female
3540,22846,8354.0,1872,6,2004,7,10952,47.0,39.5,25.5,29.0,42.0,Female
12108,22694,4356.0,792,11,1993,11,6230,3.0,43.285714285714285,38.66666666666666,53.0,21.0,Male
2955,6904,2686.0,1557,7,2013,6,1263,17.0,32.5,33.333333333333336,26.0,43.0,Male
4784,17523,7128.0,3880,10,2004,6,5611,37.0,34.44444444444444,39.0,29.0,23.0,Male
1787,13375,3871.0,2303,7,2009,2,7717,10.0,56.66666666666666,60.0,78.0,60.0,Male
0,3270,2580.0,1890,1,2013,1,690,293.0,63.0,49.0,49.0,63.0,Female
8032,16948,4500.0,300,9,1990,2,4416,27.0,48.44444444444444,35.5,24.0,39.0,Male
2313,10274,3409.0,1297,8,2011,4,4552,44.0,50.4,27.25,17.0,43.0,Female
3472,16058,2740.0,1044,18,2005,5,9846,393.0,39.27777777777778,38.2,16.0,15.0,Male
6148,11216,4912.0,4756,1,1994,7,156,6.0,22.0,30.33333333333333,17.0,22.0,Female
2964,7244,2074.0,576,4,1987,2,2206,32.0,34.666666666666664,26.5,45.0,21.0,Male
6032,15498,5292.0,700,4,2000,3,4174,118.0,41.75,33.333333333333336,42.0,37.0,Male
1125,9442,3463.0,2607,6,2011,3,4854,129.0,48.5,38.0,36.0,42.0,Male
3352,15268,6436.0,4210,8,2001,6,5480,61.0,41.0,35.333333333333336,43.0,46.0,Female
881,9135,5782.0,5150,4,2009,3,2472,2.0,42.5,42.0,47.0,37.0,Male
472,7650,2422.0,528,7,1998,2,4756,74.0,40.57142857142857,22.0,19.0,24.0,Female
4254,15000,3472.0,1356,10,1997,7,7274,14.0,30.11111111111111,33.833333333333336,41.0,22.0,Female
1614,22802,9068.0,8256,13,1999,3,12120,49.0,52.4,45.0,59.0,47.0,Male
4351,7989,2362.0,73,4,2010,4,1276,59.0,33.666666666666664,46.25,37.0,31.0,Male
3718,16338,4924.0,190,5,2011,8,7696,12.0,40.4,35.142857142857146,22.0,34.0,Female
1941,11329,2550.0,1116,11,1993,2,6838,844.0,41.63636363636363,20.0,46.0,26.0,Male
3360,18967,8665.0,6045,12,2007,5,6942,188.0,30.83333333333333,25.0,25.0,35.0,Male
1282,14996,5446.0,5022,9,1987,5,8268,145.0,45.0,33.75,41.0,35.0,Male
6262,21036,7082.0,3658,10,2001,4,7692,23.0,34.333333333333336,35.75,54.0,41.0,Male
1530,19218,13478.0,12060,9,2005,2,4210,32.0,50.4,34.0,41.0,34.0,Male
0,4634,1607.0,225,4,1997,1,3027,48.0,41.5,30.0,30.0,36.0,Female
3346,19598,5624.0,2278,8,2000,1,10628,347.0,43.625,28.0,38.0,28.0,Male
3288,18472,5344.0,2056,9,1987,7,9840,179.0,53.285714285714285,48.333333333333336,41.0,23.0,Female
3274,12458,5088.0,3960,11,2001,6,4096,11.0,49.333333333333336,46.16666666666666,33.0,38.0,Female
381,7089,2483.0,527,5,2009,3,4225,44.0,41.75,47.5,33.0,42.0,Female
5146,15363,6350.0,1204,10,1939,1,3867,45.0,49.8,34.0,38.0,34.0,Male
992,7927,5267.0,4611,3,2011,4,1668,77.0,48.66666666666666,35.666666666666664,30.0,64.0,Female
4408,31942,19892.0,18182,7,2009,4,7642,27.0,33.666666666666664,43.5,27.0,58.0,Male
5940,19630,7794.0,3048,5,1980,4,5896,177.0,25.75,43.66666666666666,20.0,44.0,Male
3324,14073,5240.0,3760,7,2012,5,5509,61.0,33.4,46.4,16.0,27.0,Male
122,2276,1268.0,864,4,1991,2,886,89.0,27.0,29.0,28.0,29.0,Female
1814,11874,3879.0,2749,8,2011,3,6181,31.0,53.0,31.666666666666668,40.0,32.0,Male
