Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
1500,5322,1191.0,287,6,1980,3,2631,269.0,47.0,24.5,61.0,25.0,Male
4001,12995,7661.0,3942,5,1977,3,1333,152.0,41.6,39.333333333333336,42.0,31.0,Male
1141,9925,3484.0,2920,6,1997,3,5300,1.0,50.6,36.5,62.0,32.0,Male
2417,11729,4998.0,4273,8,1990,6,4314,107.0,42.0,57.2,39.0,85.0,Male
846,3918,2616.0,1770,4,1992,1,456,4.0,55.0,28.0,53.0,28.0,Male
1729,11361,4179.0,2930,9,2000,3,5453,3.0,36.71428571428572,39.333333333333336,40.0,29.0,Male
0,2856,1136.0,343,4,1989,1,1720,550.0,53.0,36.0,36.0,38.0,Female
519,3142,1203.0,896,4,1996,2,1420,124.0,50.66666666666666,34.0,34.0,34.0,Male
3167,11295,2695.0,1770,13,2006,9,5433,29.0,43.0,33.2,28.0,32.0,Male
1953,9531,4279.0,3350,11,2004,3,3299,44.0,32.0,41.66666666666666,23.0,52.0,Male
733,12860,3444.0,1848,16,2008,4,8683,43.0,42.86666666666667,36.5,33.0,40.0,Female
945,7729,3860.0,3372,10,2005,2,2924,102.0,39.66666666666666,37.0,41.0,45.0,Male
1810,8963,2799.0,1421,6,2002,2,4354,12.0,45.333333333333336,48.5,33.0,43.0,Male
972,2662,1311.0,694,3,2008,4,379,5.0,40.0,28.0,40.0,28.0,Male
1467,5916,1335.0,158,8,1981,2,3114,18.0,53.5,29.0,27.0,29.0,Male
2080,12303,6707.0,5497,11,1991,3,3516,72.0,38.0,33.5,32.0,30.0,Male
612,6562,2482.0,1029,9,2007,3,3468,20.0,45.44444444444444,37.333333333333336,38.0,43.0,Female
436,2750,472.0,1,6,2000,2,1842,86.0,31.4,28.0,24.0,22.0,Female
1686,12554,2611.0,925,13,2009,1,8257,174.0,42.91666666666666,29.0,29.0,29.0,Male
1432,8192,2656.0,1132,9,1997,3,4104,91.0,34.44444444444444,47.66666666666666,35.0,39.0,Female
409,2066,506.0,267,5,2009,2,1151,23.0,32.4,37.0,32.0,44.0,Male
686,7565,2087.0,1401,9,1998,1,4792,36.0,44.11111111111112,28.0,29.0,28.0,Male
1098,4960,738.0,376,13,1995,4,3124,134.0,42.2,33.666666666666664,55.0,31.0,Male
1440,8240,3903.0,3081,7,1997,5,2897,2.0,35.666666666666664,31.5,35.0,29.0,Male
1564,5036,2301.0,737,5,1984,1,1171,466.0,43.6,31.0,42.0,31.0,Male
0,3497,686.0,29,9,2003,1,2811,152.0,41.142857142857146,28.0,28.0,34.0,Female
1103,14205,6335.0,5844,7,1991,3,6767,122.0,40.57142857142857,24.33333333333333,36.0,34.0,Male
145,3708,653.0,508,11,2003,1,2910,543.0,41.90909090909091,36.0,64.0,36.0,Male
206,4796,844.0,638,13,2002,1,3746,509.0,42.92307692307692,33.0,31.0,33.0,Male
1267,7203,1648.0,983,8,1998,2,4288,128.0,43.0,29.0,31.0,42.0,Male
