Number words female,Total words,Number of words lead,Difference in words lead and co-lead,Number of male actors,Year,Number of female actors,Number words male,Gross,Mean Age Male,Mean Age Female,Age Lead,Age Co-Lead,Lead
1512,6394,2251.0,343,2,1995,5,2631,142.0,51.5,42.333333333333336,46.0,65.0,Female
1492,5872,1491.0,994,11,1997,4,2889,327.0,45.90909090909091,36.5,55.0,41.0,Male
349,6098,2692.0,2472,9,1988,2,3057,53.0,43.0,31.0,48.0,31.0,Male
2619,9626,1604.0,869,9,1973,6,5403,565.0,26.5,22.0,20.0,26.0,Male
3511,9141,3842.0,2185,8,1993,6,1788,27.0,44.2,40.0,38.0,35.0,Male
1024,5683,1556.0,684,11,1995,2,3103,151.0,44.2,29.0,41.0,29.0,Male
2689,9016,2368.0,1267,9,1999,7,3959,98.0,31.875,41.71428571428572,24.0,24.0,Male
823,1870,641.0,24,2,1996,2,406,35.0,41.5,21.0,34.0,21.0,Male
2152,6348,2626.0,1788,3,1986,4,1570,164.0,31.33333333333333,22.5,24.0,19.0,Male
802,5747,4237.0,3574,5,1985,2,708,114.0,44.2,27.0,42.0,25.0,Male
1549,8989,5446.0,4495,5,1994,3,1994,686.0,43.4,32.0,38.0,10.0,Male
1419,8553,1851.0,560,12,2002,2,5283,116.0,42.9,30.0,53.0,30.0,Male
1835,13304,5901.0,4063,7,2003,5,5568,85.0,47.5,49.0,37.0,38.0,Female
2246,6224,1285.0,444,8,1990,4,2693,85.0,46.71428571428572,46.5,46.0,31.0,Male
2727,8802,5219.0,2757,4,1993,3,856,148.0,34.25,43.0,43.0,35.0,Male
1552,4650,947.0,241,6,1995,5,2151,30.0,55.25,38.2,67.0,29.0,Male
142,3398,1894.0,1752,6,1990,1,1362,97.0,35.0,37.0,38.0,37.0,Male
1999,8611,2432.0,1230,6,2008,2,4180,91.0,56.4,32.0,58.0,36.0,Male
2252,7577,1343.0,541,8,2003,3,3982,18.0,49.625,43.333333333333336,32.0,31.0,Male
849,5680,1015.0,502,12,1996,2,3816,602.0,42.75,35.0,44.0,38.0,Male
1597,7514,2992.0,1654,9,1991,2,2925,2.0,54.22222222222222,33.5,43.0,34.0,Male
2468,9950,1712.0,250,9,2010,3,5770,44.0,42.0,35.0,56.0,27.0,Male
859,7719,5534.0,4970,6,1992,3,1326,101.0,41.16666666666666,34.333333333333336,38.0,34.0,Male
1583,5375,1767.0,763,7,1994,3,2025,249.0,38.5,27.0,32.0,22.0,Male
1062,5893,1590.0,629,6,2000,2,3241,98.0,39.66666666666666,37.0,36.0,35.0,Male
1222,9871,3505.0,3081,6,2007,4,5144,36.0,48.0,40.75,52.0,20.0,Male
1646,6677,2020.0,478,5,1991,3,3011,123.0,33.4,22.0,11.0,39.0,Female
1177,11352,4624.0,3771,9,1994,3,5551,104.0,35.6,27.666666666666668,29.0,21.0,Male
616,3306,1001.0,204,3,2002,3,1689,142.0,40.66666666666666,32.666666666666664,40.0,31.0,Female
1510,10584,4337.0,2242,6,1986,6,4737,97.0,39.66666666666666,39.66666666666666,32.0,22.0,Female
2036,8063,2261.0,519,10,1995,2,3766,32.0,39.5,23.0,34.0,34.0,Male
1168,3554,1167.0,407,5,1975,3,1219,594.0,31.0,27.33333333333333,29.0,29.0,Male
1777,13957,5179.0,4085,14,1991,3,7001,343.0,43.75,46.0,36.0,33.0,Male
1556,13704,8189.0,7338,12,1983,2,3959,1.0,46.4,25.0,43.0,25.0,Male
503,11680,3844.0,1328,11,1991,3,7333,270.0,49.66666666666666,26.5,29.0,54.0,Female
2395,8378,3999.0,3200,4,1992,6,1984,293.0,45.66666666666666,45.833333333333336,37.0,39.0,Female
1972,8681,2608.0,1521,10,1999,4,4101,24.0,47.1,42.0,70.0,28.0,Male
258,3288,1343.0,1085,5,1982,1,1687,97.0,39.8,28.0,33.0,28.0,Male
3073,9776,1749.0,541,15,2000,4,4954,200.0,42.46153846153846,32.0,56.0,31.0,Male
291,3044,1003.0,845,6,2004,2,1750,64.0,38.5,31.0,32.0,27.0,Male
1606,5508,2807.0,1707,4,2002,2,1095,61.0,37.0,30.0,24.0,18.0,Male
2757,11504,2891.0,432,12,2009,2,5856,125.0,44.44444444444444,34.5,36.0,31.0,Male
1326,9092,3060.0,1709,7,1939,3,4706,839.0,47.16666666666666,36.333333333333336,17.0,35.0,Female
2560,11278,2302.0,1286,13,2009,5,6416,192.0,47.09090909090909,28.75,43.0,37.0,Male
5422,18184,8938.0,4858,8,2009,4,3824,37.0,38.333333333333336,30.25,28.0,29.0,Male
5854,37778,16148.0,10294,18,1992,1,15776,295.0,38.375,30.0,30.0,30.0,Male
774,5435,2005.0,1231,5,1992,1,2656,454.0,49.75,22.0,41.0,22.0,Male
938,15090,7706.0,4582,8,2009,5,6446,39.0,44.75,46.25,45.0,49.0,Female
6342,20324,7988.0,3592,3,2009,7,5994,14.0,35.666666666666664,32.8,24.0,56.0,Female
2292,28454,10516.0,8954,16,1999,5,15646,183.0,52.38461538461539,46.8,51.0,36.0,Male
6461,11813,2816.0,349,6,2001,7,2536,6.0,40.16666666666666,34.857142857142854,36.0,39.0,Male
1710,17378,7358.0,5648,13,2001,1,8310,16.0,36.36363636363637,22.0,27.0,22.0,Male
614,28042,11376.0,10894,10,1998,2,16052,16.0,45.22222222222222,31.5,59.0,42.0,Male
1416,14730,9028.0,7774,7,1999,2,4286,38.0,40.16666666666666,42.0,40.0,42.0,Male
2078,12490,4692.0,2740,6,2003,2,5720,38.0,40.16666666666666,34.0,49.0,38.0,Male
3931,10173,2938.0,1007,5,1999,4,3304,39.0,44.4,39.66666666666666,33.0,27.0,Male
3548,10974,4144.0,1362,6,1998,4,3282,129.0,41.333333333333336,28.0,25.0,28.0,Male
2548,16440,6128.0,2752,9,1999,3,7764,45.0,37.0,36.5,23.0,56.0,Female
2500,5480,1398.0,100,3,2013,6,1582,6.0,46.0,27.666666666666668,23.0,19.0,Female
2366,9748,4444.0,2492,2,1993,3,2938,1.0,32.0,24.0,32.0,30.0,Male
1463,6708,1467.0,189,7,2001,2,3778,11.0,38.0,36.0,37.0,52.0,Male
4598,18994,6732.0,4028,6,2010,4,7664,104.0,58.66666666666666,46.66666666666666,56.0,27.0,Male
1750,9756,2298.0,270,10,2004,4,5708,246.0,42.0,29.5,48.0,34.0,Female
1996,9760,3516.0,1904,8,2007,2,4248,287.0,48.142857142857146,38.5,58.0,51.0,Male
9556,21702,7858.0,16,8,1987,4,4288,113.0,50.4,29.75,37.0,29.0,Male
1780,11161,3401.0,1787,11,1992,6,5980,34.0,31.3,27.8,23.0,57.0,Female
633,14333,9453.0,9134,6,2010,2,4247,1.0,43.25,40.0,34.0,40.0,Male
2465,18752,8208.0,6652,5,2011,5,8079,40.0,51.2,42.0,35.0,39.0,Male
6956,30626,11150.0,7732,8,1994,5,12520,6.0,24.666666666666668,26.33333333333333,25.0,33.0,Male
2988,10214,2080.0,480,6,1995,5,5146,113.0,28.8,30.8,19.0,26.0,Female
4368,17663,6064.0,4030,9,1994,4,7231,41.0,38.66666666666666,39.25,39.0,21.0,Male
196,17220,11254.0,11058,12,2009,1,5770,0.0,44.5,42.0,11.0,42.0,Male
1036,23252,6572.0,5772,13,1989,3,15644,210.0,36.0,25.5,38.0,22.0,Male
3745,14573,2058.0,86,10,2010,3,8770,47.0,44.6,44.333333333333336,42.0,32.0,Male
2072,5100,1875.0,203,2,2010,2,1153,34.0,62.0,45.5,62.0,65.0,Male
1801,5708,2736.0,1635,5,2013,5,1171,393.0,46.2,31.75,51.0,40.0,Male
1370,8754,2295.0,1551,7,1982,4,5089,41.0,25.666666666666668,28.0,30.0,28.0,Male
4196,30524,6284.0,1240,8,1999,5,20044,52.0,39.85714285714285,31.6,41.0,34.0,Female
2371,4484,611.0,374,8,2001,7,1502,1.0,32.142857142857146,31.33333333333333,61.0,49.0,Female
685,4718,1528.0,1160,5,2007,2,2505,21.0,52.6,40.5,49.0,22.0,Male
7164,16102,8938.0,1774,1,1999,1,0,150.0,69.0,30.0,69.0,30.0,Male
3944,11760,3930.0,1450,5,1997,2,3886,50.0,34.0,37.5,50.0,32.0,Male
286,16260,4200.0,130,12,1996,3,11774,48.0,43.71428571428572,40.0,39.0,46.0,Female
1992,18274,7848.0,2042,7,2014,4,8434,133.0,39.333333333333336,34.0,23.0,20.0,Female
1147,6294,2306.0,1085,8,2003,6,2841,67.0,30.0,29.8,25.0,31.0,Female
3612,24168,13874.0,11274,5,2007,4,6682,49.0,49.4,39.66666666666666,27.0,28.0,Male
1350,13762,3476.0,3068,21,1993,4,8936,386.0,46.46666666666667,36.5,47.0,33.0,Male
3588,22974,9264.0,7434,15,1997,3,10122,10.0,41.44444444444444,37.0,43.0,33.0,Male
203,4267,2341.0,2138,7,1972,1,1723,138.0,50.8,25.0,42.0,25.0,Male
1566,13756,2594.0,534,11,1999,4,9596,28.0,28.25,25.25,20.0,29.0,Female
1598,5918,1934.0,850,4,2004,4,2386,154.0,43.333333333333336,28.75,27.0,31.0,Female
12596,31430,8904.0,2636,13,1986,4,9930,94.0,49.7,37.0,51.0,38.0,Male
342,4728,2143.0,1960,9,1986,2,2243,13.0,39.375,34.0,29.0,24.0,Male
2474,12188,6422.0,3130,1,2001,3,3292,1.0,34.0,40.333333333333336,33.0,34.0,Female
11408,26450,8582.0,4918,6,1994,8,6460,21.0,43.25,29.33333333333333,53.0,44.0,Male
4682,12229,4215.0,1622,6,2001,4,3332,55.0,50.0,46.333333333333336,53.0,52.0,Male
888,6753,4007.0,2716,5,2011,4,1858,32.0,57.6,47.5,62.0,62.0,Female
1597,6384,2608.0,1225,3,1993,3,2179,5.0,34.0,28.0,30.0,28.0,Male
3916,9836,4010.0,2540,5,1995,8,1910,14.0,20.666666666666668,18.666666666666668,17.0,16.0,Male
1058,11016,4456.0,3640,7,2008,2,5502,260.0,47.285714285714285,36.5,39.0,33.0,Male
898,13956,4126.0,982,4,1999,3,8932,54.0,43.0,45.66666666666666,35.0,39.0,Female
3233,12967,3056.0,15,11,2011,9,6678,39.0,48.0,43.0,44.0,55.0,Female
3079,13831,3211.0,2391,14,2012,6,7541,162.0,38.77777777777778,34.4,44.0,30.0,Male
444,28192,9956.0,9650,21,1999,2,17792,109.0,40.11764705882353,29.0,38.0,28.0,Male
3416,18272,7700.0,4452,8,1999,2,7156,5.0,47.85714285714285,49.5,61.0,53.0,Male
1716,8809,1314.0,96,20,2012,4,5779,198.0,52.66666666666666,54.25,63.0,66.0,Male
1950,11490,3976.0,2334,11,1995,2,5564,26.0,41.75,23.5,41.0,12.0,Male
1356,9470,3230.0,2490,14,1999,4,4884,59.0,42.5,31.0,55.0,35.0,Male
2397,14890,8864.0,7658,4,1993,5,3629,23.0,58.25,55.5,58.0,42.0,Male
4886,13976,5708.0,3186,4,2007,4,3382,2.0,47.333333333333336,33.0,40.0,38.0,Female
2404,6489,2012.0,1103,4,2011,4,2073,3.0,37.0,25.25,37.0,36.0,Female
4618,25492,11000.0,6382,5,1998,1,9874,82.0,50.8,27.0,61.0,27.0,Male
1710,13788,4107.0,3102,13,2002,3,7971,197.0,38.90909090909091,43.66666666666666,40.0,72.0,Male
